row_id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,target
2935,0.42095,0.57877,0.38671,1.7109,33.915,0.0,0.42095,0.72781,3.4196,0.42123,0.44397,0.77383,0.12978,0.42095,476.0,0.7668,1.7278,0.42095,0.1231,10.604,0.92537,0.44397,0.1231,1.3378,0.42095,0.7668,19.293,5.5799,3.4274,0.16757,0.12771,65.304,5.5892,5.2534,0.37909,3.4196,24.769,0.4548,0.11086,0.016217,0.041328,0.12983,98.4,87.796,4.2372,1.5283,11.926,0.42112,0.12315,1.6081,0.54399,0.17892,6.0781,6.5624,1034.6,0.11086,0.99933,0.87919,0.07968,34.42,4.1574,58.065,6.2861,49.341,0
2938,0.17995,0.23222,0.74656,4.2148,55.062,0.0,0.22084,3.3062,2.4542,0.76778,0.22097,0.951,0.091546,0.22084,377.28,0.96746,4.3062,0.22084,0.089987,40.22,1.3045,0.17329,0.073325,0.78069,0.7621,0.79137,1411.9,35.19,3.9453,0.034606,0.090037,38.186,9.5584,9.5584,0.23448,2.4542,,0.76778,0.095542,1.2251,0.043706,0.070609,103.26,63.038,0.66543,3.0503,44.469,0.16946,0.06905,4.2148,0.23222,0.10462,36.19,36.19,6581.7,0.095542,0.23438,0.91189,0.0,9.0751,5.7902,34.538,10.568,115.68,0
2947,0.013706,0.48994,0.41137,1.9456,-33.513,0.0,0.013706,1.0411,1.5336,0.51006,0.017857,0.031506,0.035035,0.013706,3328.3,0.10966,2.0411,0.013706,0.008937,117.48,1.2779,0.0,0.008937,0.05345,0.058031,0.10966,0.0,2.6781,3.6101,0.31798,0.022353,158.25,2.3064,2.0479,0.008947,1.5336,103.73,0.51346,0.005834,0.022377,0.40804,0.0,199.13,81.65,0.027767,0.81098,179.56,-0.040024,-0.026098,1.7275,0.43503,0.43357,3.3206,3.3427,1676.3,0.34575,0.026871,0.65832,0.006668,3.107,4.4703,103.54,3.5253,9.9839,0
2950,0.10457,0.68843,-0.13383,0.71753,-53.328,0.13117,0.10517,0.26689,1.1184,0.18374,0.10517,0.22197,0.070384,0.10517,1826.7,0.19982,1.4526,0.10517,0.053812,21.131,1.7495,0.13881,0.053504,0.13277,0.18374,0.19894,0.79432,-0.20277,4.7584,0.35102,0.053812,98.958,3.6884,0.20164,0.13881,1.9661,1.0568,0.39837,0.071026,0.020007,0.1322,0.071026,61.721,40.59,0.92419,0.47873,23.631,0.10642,0.054453,0.49383,0.4738,0.27112,0.27837,0.60355,-7673.3,0.10583,0.56912,0.89417,1.1681,17.274,8.9924,88.485,4.125,2.9611,0
2956,0.041901,0.70426,-0.22497,0.59284,-66.128,0.086704,0.044011,0.28884,1.0299,0.20342,0.044011,0.079653,0.0272,0.044011,4010.8,0.091005,1.4199,0.044011,0.018678,29.458,1.0668,0.083872,0.017783,0.099809,0.20342,0.08801,0.36659,-0.33455,4.0442,0.2895,0.018678,88.146,4.1408,0.11909,0.083872,2.3748,0.90549,0.35516,0.035595,0.04262,0.22273,0.035595,47.093,17.635,0.22034,0.24867,30.338,0.063791,0.027072,0.46511,0.55253,0.2415,0.30251,0.52816,-2490.5,0.029024,0.20598,0.97098,0.74592,12.391,20.698,85.588,4.2646,3.5042,0
2958,0.10115,0.38649,0.316,1.9476,-7.307,0.29869,0.10115,1.5561,1.0685,0.60143,0.10115,0.30332,0.057114,0.10115,966.47,0.37766,2.5874,0.10115,0.039578,51.565,1.2468,0.11665,0.039578,0.29869,0.60143,0.37766,0.4877,0.90148,4.1572,0.14847,0.039578,50.889,7.1724,0.30181,0.11665,2.5707,5.44,0.65445,0.045643,0.028956,0.078696,0.045643,91.379,39.815,0.28015,0.86493,55.098,0.071831,0.028107,1.6804,0.33347,0.13942,1.7157,1.867,4538.4,0.064118,0.16818,0.93588,0.088155,7.0785,9.1675,47.627,7.6638,7.2906,0
2959,-0.16083,0.54096,0.64546,3.2546,103.41,-0.26163,-0.16083,0.84855,2.3283,0.45904,-0.16083,-0.56177,0.009751,-0.16083,8697.3,0.041967,1.8486,-0.16083,-0.069076,22.02,1.0062,0.0,-0.069076,-0.42246,0.31611,0.041967,,9.4572,3.1236,0.049355,-0.13815,55.726,6.5499,3.4663,0.019629,2.3283,,0.45904,0.008431,1.5547,0.09825,0.0,76.289,54.269,-1.145,2.7639,27.342,-0.18353,-0.078826,1.7224,0.28629,0.15267,6.7257,6.7257,858.02,0.19463,-0.35037,0.8065,0.0,16.576,6.7258,44.88,8.1327,34.114,0
2961,-0.038399,0.40896,0.3498,1.8553,-1.9204,0.013068,-0.039948,1.3805,0.9667,0.56458,-0.039948,-0.097683,-0.004671,-0.039948,-14732.0,-0.024776,2.4452,-0.039948,-0.018415,57.685,0.88457,-0.034432,-0.0177,0.02775,0.56458,-0.020987,-0.15343,1.45,4.6208,0.16963,-0.018415,66.516,5.4874,-0.084195,-0.034432,2.2424,,0.56458,-0.015872,0.14604,-2.9125,-0.015872,117.61,59.927,-0.112,1.017,55.764,-0.064248,-0.029616,1.8553,0.40896,0.18224,2.3402,2.3402,14608.0,-0.034444,-0.068014,1.0344,0.0,6.3275,6.0907,68.807,5.3047,8.9924,0
2965,0.023927,0.67856,0.17185,1.2849,-22.743,0.0,0.032864,0.4737,2.4101,0.32144,0.047439,0.054484,0.017515,0.032864,5867.3,0.062209,1.4737,0.032864,0.013636,48.041,1.0558,0.047029,0.009928,0.1325,0.19807,0.049039,3.2267,0.76391,3.289,0.27385,0.017567,91.66,3.9821,3.5398,0.008137,2.4101,6.0747,0.3968,0.003376,0.040353,0.4012,0.019513,113.69,65.649,0.07543,0.759,48.203,0.03768,0.015634,1.1422,0.6032,0.25112,1.4289,1.7639,334.31,0.003376,0.074439,0.98658,0.23447,7.5977,5.5598,91.351,3.9956,10.714,0
2967,0.23473,0.47301,0.028584,1.0655,-21.874,0.64226,0.23473,1.1141,1.1374,0.52699,0.23473,0.5378,0.16496,0.23473,556.84,0.65548,2.1141,0.23473,0.12489,23.06,1.0065,0.24683,0.12489,0.64226,0.52699,0.65548,1.4937,0.053434,4.4055,0.2123,0.12489,96.408,3.786,0.52183,0.24683,1.9056,9.4797,0.56352,0.13133,0.18251,0.048274,0.13133,74.844,51.784,1.9768,0.79344,26.228,0.17151,0.091255,0.9832,0.43648,0.26413,0.98514,1.0534,727.19,0.12079,0.44542,0.87921,0.069323,15.828,7.0485,84.763,4.3061,3.5135,0
2975,0.077737,0.46369,0.090932,1.2952,-2.3324,0.18626,0.097861,1.0819,1.0581,0.50165,0.097861,0.31771,0.076504,0.097861,1166.9,0.31278,2.1566,0.097861,0.051621,19.496,1.0149,0.10441,0.041006,0.22499,0.50165,0.26938,0.58276,0.15129,5.2228,0.17479,0.051621,62.748,5.8169,0.22518,0.10441,1.8985,1.9122,0.65732,0.055077,0.43278,0.10057,0.055077,51.146,31.649,0.76768,0.96646,20.629,0.057239,0.030193,0.86037,0.30802,0.17191,0.83462,1.0936,15187.0,0.054896,0.15496,0.9451,0.31033,18.721,11.533,59.304,6.1547,3.1541,0
2976,0.057054,0.60625,0.20524,1.5556,-77.978,0.0,0.057054,0.64949,1.7222,0.39375,0.10807,0.15444,0.035225,0.057054,3647.7,0.10006,1.6495,0.057054,0.033129,102.04,1.3235,0.0,0.033129,0.22211,0.33628,0.10006,0.0,0.48254,4.9395,0.3506,0.075548,102.62,3.5569,2.1675,0.00392,1.7222,0.41357,0.61912,0.002276,0.027222,5.5993,0.0,119.66,17.622,0.1185,0.25229,133.74,-0.003609,-0.002096,0.94792,0.36943,0.28115,0.92576,1.4556,17854.0,0.237,0.1449,0.79172,0.57235,3.577,20.712,78.297,4.6617,4.0491,0
2982,0.11477,0.36829,0.48666,2.4825,48.87,0.5642,0.11477,1.7152,1.2945,0.63171,0.12121,0.34963,0.13085,0.11477,793.62,0.45992,2.7152,0.11477,0.088661,105.48,1.1121,0.0,0.088661,0.4475,0.62563,0.45992,0.0,2.6294,4.2163,0.19811,0.17732,138.76,2.6305,2.3446,0.010178,1.2945,,0.63171,0.007863,0.3492,0.22478,0.0,197.46,91.985,0.30681,1.343,158.12,-0.054615,-0.042192,2.2127,0.32826,0.38016,3.4131,3.4131,8008.6,0.33293,0.18168,0.68069,0.0,3.4605,3.968,92.56,3.9434,6.9939,0
2993,0.1496,0.33608,0.25522,1.8015,6.3595,0.36898,0.18851,1.7962,1.1404,0.60367,0.18851,0.59203,0.13866,0.18851,567.86,0.64277,2.9755,0.18851,0.121,53.536,0.86085,0.18918,0.096026,0.46559,0.60367,0.52699,1.3848,0.59859,4.7461,0.18574,0.121,85.077,4.2902,0.56289,0.18918,1.5799,19.54,0.62134,0.12143,0.15632,0.050992,0.12143,122.73,69.195,0.65469,1.0839,61.055,0.16167,0.10377,1.7068,0.31842,0.23309,1.4159,1.4573,14224.0,0.12315,0.24782,0.87685,0.029258,6.8178,5.2749,74.6,4.8927,3.654,0
2999,0.038245,0.037937,0.51003,14.444,196.34,0.086127,0.043382,25.331,1.0164,0.96099,0.043382,1.1435,0.15924,0.043382,192.17,1.8994,26.36,0.043382,0.095872,204.95,1.0355,0.004551,0.084519,0.10198,0.96099,1.764,0.10222,1.1283,5.1134,-0.20908,0.095872,31.103,11.735,0.11995,0.004551,0.49454,,0.96099,0.010057,4.2527,0.03754,0.010057,311.87,106.92,0.15053,7.7467,208.31,-0.024123,-0.053311,14.444,0.037937,0.085214,2.1259,2.1259,66227.0,0.016152,0.039798,0.98385,0.0,1.781,3.4137,30.601,11.928,1.001,0
3005,0.1356,0.21412,0.63472,3.9643,55.144,0.0,0.17018,3.6702,3.0996,0.78588,0.17451,0.79477,0.065063,0.17018,387.54,0.94184,4.6702,0.17018,0.054903,15.641,1.0436,0.14665,0.043748,0.71918,0.57922,0.78035,33.869,4.1992,3.7261,0.016807,0.0563,26.376,13.838,13.838,0.13653,3.0996,,0.78588,0.044047,1.0035,0.040065,0.047314,74.655,59.014,1.0209,3.344,16.362,0.11516,0.037154,3.9643,0.21412,0.072264,5.1992,5.1992,3378.5,0.044047,0.17255,0.94576,0.0,23.336,6.185,25.214,14.476,20.507,0
3009,0.2093,1.1233,0.12207,1.2092,-8.4994,0.65254,0.26079,-0.13204,1.051,-0.14832,0.26079,0.44684,0.068388,0.26079,1313.0,0.27798,0.89026,0.26079,0.057117,16.628,1.1726,0.23503,0.045841,0.71354,-0.14832,0.23215,0.54101,0.41476,4.2593,0.20029,0.057117,49.035,7.4436,0.20924,0.23503,4.6744,0.92227,0.39132,0.051476,0.38411,0.1289,0.051476,38.493,21.865,1.0063,0.85276,17.476,0.18357,0.040206,0.62825,0.58363,0.13434,-0.50395,1.3296,2217.8,0.048521,-1.4112,0.95148,-3.6384,21.951,16.693,46.656,7.8232,15.514,0
3019,-0.034882,0.8358,-0.20966,0.71146,-95.058,0.0,-0.035434,0.19645,2.0889,0.1642,-0.004056,-0.048764,0.000816,-0.035434,178940.0,0.00204,1.1965,-0.035434,-0.016963,56.68,0.97876,-0.004056,-0.016699,-0.024238,0.055828,0.002699,-0.12927,-0.43406,3.9046,0.398,-0.009494,125.59,2.9064,2.5268,-0.022935,2.0889,2.015,0.25977,-0.010979,0.025023,0.84214,-0.001942,87.153,30.472,-0.10753,0.26503,56.065,-0.041195,-0.01972,0.61853,0.72663,0.34407,0.33993,0.53779,-1683.2,-0.010979,-0.21244,1.0168,0.58206,6.4396,11.978,126.96,2.8748,4.3246,0
3030,0.3424,0.32906,0.32859,2.156,15.986,0.46463,0.3424,1.9931,0.97718,0.65586,0.3424,1.2046,0.4247,0.3424,312.75,1.1671,3.039,0.3424,0.37866,89.608,0.81465,0.063298,0.37866,0.48976,0.65586,1.1671,0.68404,0.84874,5.1282,0.3398,0.37866,112.12,3.2554,0.19236,0.063298,1.3136,8.7234,0.70066,0.070001,0.31365,0.1031,0.070001,211.39,121.78,1.5424,1.375,87.563,0.021664,0.023958,1.8624,0.28425,0.30718,1.694,1.8098,44141.0,-0.023353,0.52206,1.0234,0.068315,4.0733,2.9972,114.74,3.1811,2.3356,0
3031,0.064017,0.36204,0.257,1.7105,-3.2787,0.0,0.064017,1.7621,3.0009,0.63796,0.06991,0.17699,0.037058,0.064017,1188.3,0.30717,2.7621,0.064017,0.021333,34.082,1.0069,0.065847,0.021333,0.37431,0.25455,0.30717,11.175,0.67403,4.5525,0.088996,0.021748,45.093,8.0943,8.0868,0.073166,3.0009,,0.63796,0.024381,0.27093,0.10676,0.021942,63.334,29.252,0.22846,0.93583,34.934,0.018657,0.006217,1.7089,0.3617,0.12354,1.6731,1.6731,9172.4,0.024381,0.10035,0.9788,0.0,10.709,12.478,43.994,8.2966,7.8704,0
3037,0.40303,0.23473,0.40651,3.3534,36.694,0.0,0.40303,3.2603,2.4757,0.76527,0.40695,2.3333,0.18825,0.40303,183.83,1.9856,4.2603,0.40303,0.16279,29.089,1.0775,0.38434,0.16279,1.165,0.40303,1.9856,98.043,0.96615,4.3396,0.045352,0.16327,29.974,12.177,8.9609,0.37238,2.4757,47.523,0.77331,0.15041,0.71608,0.017489,0.15524,67.163,38.074,2.0427,2.2112,34.238,0.3213,0.12978,2.4678,0.17273,0.082122,1.8188,1.8379,8884.8,0.15041,0.52664,0.83952,0.010502,12.548,9.5865,25.466,14.333,5.884,0
3051,0.098098,0.52255,0.17212,1.3503,-5.4598,0.0,0.098098,0.91371,3.813,0.47745,0.10104,0.19963,0.03422,0.098098,1461.7,0.2497,1.9137,0.098098,0.025727,21.3,0.99708,0.10104,0.025727,0.33648,0.35313,0.2497,34.298,0.51152,3.4495,0.083869,0.026272,48.15,7.5805,7.1285,0.088001,3.813,17.428,0.50276,0.023079,0.42405,0.13055,0.0265,43.568,22.269,0.44087,0.89746,21.803,0.068659,0.018007,1.2698,0.49139,0.13192,1.4189,1.4941,484.57,0.023079,0.20546,0.97436,0.052998,17.136,16.391,47.038,7.7596,11.332,0
3054,0.22184,0.36992,0.61621,2.6658,23.204,0.37656,0.26919,1.7033,3.6599,0.63008,0.37367,0.7277,0.073552,0.26919,501.58,0.7277,2.7033,0.26919,0.073552,38.916,0.89493,0.30886,0.060614,0.74858,0.5984,0.5997,2.9562,44.422,3.1982,0.082929,0.073552,40.184,9.0832,9.0832,0.29984,3.6599,,0.63008,0.081926,0.20498,0.039923,0.08439,90.784,51.868,0.56851,1.6109,42.389,0.30886,0.08439,2.6658,0.36992,0.11009,45.422,45.422,972.67,0.081926,0.35209,0.9279,0.0,9.3792,7.0371,36.892,9.8938,263.84,0
3056,0.16561,0.34403,0.5782,2.6807,65.059,0.58515,0.20969,1.9033,1.0804,0.65481,0.20969,0.6095,0.0731,0.20969,566.29,0.64455,2.9067,0.20969,0.069124,8.6304,1.0942,0.2265,0.054592,0.73188,0.65481,0.51642,0.8067,7.4352,4.1807,0.019178,0.069124,44.724,8.1612,0.65836,0.2265,3.0546,,0.65481,0.074666,0.83451,0.047413,0.074666,76.422,67.792,2.3089,2.4722,9.3243,0.21444,0.070691,2.6807,0.34403,0.12253,8.4204,8.4204,8766.4,0.074421,0.25291,0.92558,0.0,42.293,5.3841,41.395,8.8174,39.008,0
3057,0.21152,0.20843,0.74244,4.562,87.555,0.0,0.26353,3.7978,3.1397,0.79157,0.36159,1.2644,0.085286,0.26353,284.11,1.2847,4.7978,0.26353,0.083934,5.4659,1.4954,0.2768,0.067368,0.69557,0.78917,1.0352,2.8228,15.11,4.3601,-0.049865,0.084979,26.582,13.731,13.731,0.27775,3.1397,,0.79157,0.088462,1.753,0.024721,0.08816,68.063,62.597,4.4987,4.3364,5.9963,0.27256,0.086808,4.562,0.20843,0.072827,16.11,16.11,17012.0,0.088462,0.26722,0.91828,0.0,66.778,5.8309,24.23,15.064,63.902,0
3059,0.07987,0.33578,0.088641,1.3093,-42.938,0.0,0.07987,1.9782,1.5283,0.66422,0.089971,0.27869,0.067446,0.07987,1189.0,0.30698,2.9782,0.07987,0.052261,61.267,0.94653,0.089079,0.052261,0.20918,0.07987,0.30698,8.8185,0.14188,3.8828,0.18395,0.058465,72.482,5.0358,4.2982,0.085069,1.5283,2.4137,0.7134,0.055662,0.19585,0.099679,0.058286,76.211,14.945,0.31135,0.41419,64.878,0.065872,0.043101,1.1175,0.2866,0.19858,1.0632,1.1419,676.8,0.055662,0.12025,0.94823,0.07404,5.9575,24.424,68.447,5.3326,2.4462,0
3060,0.024851,0.49478,0.14227,1.7761,7.2175,4.4e-05,0.024851,1.0211,0.83627,0.50522,0.052905,0.13556,0.069117,0.024851,3124.4,0.11682,2.0211,0.024851,0.029717,51.921,1.0638,4.3e-05,0.029717,0.092568,0.50513,0.11682,0.001535,0.21096,5.7213,0.56914,0.060001,123.91,2.9457,1.0914,0.004709,0.83627,0.71637,0.79368,0.005631,0.17441,0.49989,5.1e-05,128.16,76.236,0.20891,1.1272,80.404,-0.032906,-0.039349,0.65807,0.18333,0.33948,0.74914,1.1769,74890.0,0.35425,0.049189,0.68139,0.57095,7.03,4.7878,80.015,4.5616,1.24,0
3067,0.16498,0.52609,0.14447,1.308,6.9686,0.28988,0.16498,0.90081,2.0709,0.47391,0.17579,0.35177,0.096904,0.16498,956.86,0.38145,1.9008,0.16498,0.079666,16.45,1.1202,0.17347,0.079666,0.65238,0.45487,0.38145,16.051,0.37377,4.1435,0.25315,0.084568,90.572,4.03,3.5927,0.18083,2.0709,9.1117,0.53099,0.087321,0.036405,0.08384,0.083764,105.12,88.666,1.7677,1.109,18.024,0.13777,0.066526,1.1661,0.46901,0.24814,1.2261,1.3738,2010.6,0.087321,0.34813,0.92054,0.12046,22.188,4.1166,82.663,4.4155,5.3578,0
3068,0.12125,0.73483,-0.017083,0.96429,-43.036,0.0,0.12125,0.36085,1.9009,0.26517,0.15685,0.25346,0.10459,0.12125,1349.1,0.27056,1.3609,0.12125,0.063786,34.745,1.095,0.15644,0.063786,0.29931,0.23984,0.27056,4.3952,-0.031711,3.9329,0.38223,0.074293,99.229,3.6784,2.3947,0.14126,1.9009,1.6618,0.43387,0.074309,0.023577,0.10468,0.082297,86.41,51.665,0.67009,0.58604,37.534,0.078884,0.041497,0.62777,0.47839,0.27186,0.49224,0.80541,-146.35,0.074309,0.45728,0.93708,0.63622,10.505,7.0648,91.855,3.9736,3.5288,0
3069,0.030005,0.51583,0.16926,1.4977,-49.338,0.0,0.030005,0.93862,1.1583,0.48417,0.030005,0.088222,0.076441,0.030005,2126.4,0.17165,1.9386,0.030005,0.025904,94.583,1.1949,0.0,0.025904,0.24688,0.37399,0.17165,,0.345,4.259,0.43966,0.052677,119.32,3.0591,2.017,0.009891,1.1583,1.3209,0.64255,0.008539,0.030066,0.29373,0.0,157.29,62.703,0.099965,0.61513,105.3,-0.058539,-0.050537,0.98749,0.34011,0.3269,0.98684,1.3097,3072.7,0.10179,0.061973,0.8987,0.32713,3.8591,5.8211,107.17,3.4057,2.361,0
3072,0.18368,0.54628,0.096844,1.2645,-0.36793,0.39982,0.18368,0.79982,1.0304,0.43693,0.18368,0.50158,0.062361,0.18368,856.91,0.42595,1.8306,0.18368,0.049227,8.9138,1.2173,0.1153,0.049227,0.46551,0.43693,0.42595,0.31841,0.18036,4.6461,0.093672,0.049227,36.913,9.8881,0.21106,0.1153,3.8113,2.0653,0.61701,0.0309,0.56291,0.10931,0.0309,25.131,16.217,2.0157,1.0156,9.1852,0.06629,0.017766,0.84763,0.3662,0.10113,0.81371,1.1491,4287.6,0.029549,0.42039,0.97045,0.41215,40.948,22.507,35.822,10.189,6.949,0
3073,0.066364,0.41861,0.17043,1.9916,-3.7269,0.0,0.1049,1.3889,2.0871,0.58139,0.15946,0.61037,0.077544,0.1049,944.08,0.38662,2.3889,0.1049,0.050263,30.016,1.0622,0.13215,0.031797,0.60739,0.56087,0.29455,2.4222,0.25912,3.8924,0.19559,0.052109,32.196,11.337,4.6546,0.13865,2.0871,0.69167,0.82813,0.066433,0.1674,0.073793,0.063319,54.83,24.814,0.38666,0.99297,32.152,0.075216,0.036039,0.8177,0.17187,0.088209,0.88397,1.2591,1330.4,0.066433,0.11415,0.95044,0.42439,12.16,14.709,30.057,12.143,3.1733,0
3079,0.31007,0.14146,0.67493,5.7711,16.659,0.0,0.38658,6.069,1.695,0.85854,0.38705,2.7328,0.24361,0.38658,125.04,2.919,7.069,0.38658,0.22807,17.849,1.2423,0.36919,0.18293,0.8271,0.74199,2.3782,799.15,3.676,3.6325,0.063176,0.22821,38.78,9.4121,9.4121,0.36358,1.695,,0.85854,0.2145,4.0012,0.011921,0.21781,53.913,36.064,3.7409,5.1852,22.722,0.34284,0.20226,5.7711,0.14146,0.10625,4.676,4.676,2895.6,0.2145,0.36117,0.7752,0.0,20.45,10.121,30.462,11.982,9.2321,0
3086,0.077688,0.3844,0.2282,1.753,5.9084,0.0,0.077688,1.6015,1.5969,0.6156,0.093947,0.25636,0.076579,0.077688,1147.3,0.31813,2.6015,0.077688,0.048651,45.87,1.142,0.0,0.048651,0.283,0.61494,0.31813,0.0,0.48683,5.1853,0.16597,0.10963,91.801,3.976,3.1345,0.015229,1.5969,13.612,0.63989,0.009537,0.42186,0.28731,0.0,92.208,46.338,0.38712,1.0908,60.793,-0.044598,-0.027928,1.382,0.30304,0.25151,1.3133,1.3651,34963.0,0.24547,0.1262,0.76481,0.03945,7.9573,7.877,69.267,5.2694,3.4066,0
3087,-0.1786,0.66436,0.19219,1.2893,-7.659,0.001413,-0.1786,0.5052,4.2223,0.33564,-0.16935,-0.26883,-0.033991,-0.1786,-1689.6,-0.21602,1.5052,-0.1786,-0.0423,23.556,1.2164,-0.17002,-0.0423,-0.005854,0.29193,-0.21602,-18.37,1.3398,3.0584,0.15617,-0.040283,55.027,6.6331,6.6331,-0.18451,4.2223,,0.33564,-0.043699,0.026582,-0.16412,-0.040267,72.52,48.963,-0.65543,0.87912,22.57,-0.2051,-0.048576,1.2893,0.66436,0.15076,2.3398,2.3398,219.87,-0.043699,-0.53213,1.0419,0.0,15.495,7.4546,57.432,6.3553,29.434,0
3092,0.045377,0.36139,0.1704,1.6678,-24.447,0.2192,0.060471,1.7471,1.1097,0.6314,0.060471,0.23699,0.096814,0.060471,1189.7,0.30679,2.7671,0.060471,0.052804,73.78,1.1631,0.075663,0.039623,0.28128,0.6314,0.26502,0.73315,0.29663,4.7535,0.31261,0.052804,90.244,4.0446,0.20937,0.075663,1.1525,1.8269,0.73763,0.06607,0.035154,0.094249,0.06607,132.78,58.996,0.19602,0.76059,81.871,0.025263,0.02206,1.1775,0.25516,0.24724,1.0991,1.2841,9659.5,0.098823,0.071867,0.90118,0.16825,4.9471,6.1868,81.326,4.4881,1.9936,0
3099,0.017273,0.64308,0.21456,1.3336,-104.75,0.065446,0.017273,0.55501,1.4882,0.35692,0.041768,0.026859,0.017874,0.017273,8824.5,0.041362,1.555,0.017273,0.011607,156.13,0.90974,0.028591,0.011607,0.23884,0.083617,0.041362,1.1672,1.5073,2.4664,0.41714,0.015229,160.81,2.2698,2.2698,0.028506,1.4882,,0.35692,0.019155,0.03469,0.56534,0.019212,204.88,48.752,0.027134,0.34378,159.18,0.019264,0.012945,1.3336,0.64308,0.44057,2.5073,2.5073,62.806,0.019155,0.048394,0.9885,0.0,2.3378,7.4869,157.73,2.3141,10.454,0
3104,0.007502,0.2869,0.71066,3.477,81.019,0.0,0.009905,2.4856,2.7378,0.7131,0.025556,0.034524,0.004029,0.009905,9492.5,0.038451,3.4856,0.009905,0.003618,12.622,1.1127,-0.000713,0.00274,0.297,0.70918,0.030078,-0.045548,290.62,4.1986,-0.014835,0.00362,38.243,9.5441,9.5441,-0.000433,2.7378,,0.7131,-0.000158,1.1416,23.103,-0.00026,89.331,76.709,0.079244,3.1471,12.62,-0.00184,-0.000672,3.477,0.2869,0.10478,291.62,291.62,11228.0,-0.000158,0.010521,0.99642,0.0,28.918,4.7583,38.249,9.5426,1119.6,0
3108,0.16993,0.70748,0.028535,1.0757,-13.208,0.0,0.16993,0.41347,1.286,0.29252,0.17149,0.45069,0.15512,0.16993,1294.5,0.28197,1.4135,0.16993,0.13213,16.378,1.1279,0.0,0.13213,0.43275,0.2467,0.28197,0.0,0.048004,4.1737,0.4988,0.26426,153.68,2.3751,1.2657,0.018062,1.286,1.434,0.5351,0.014044,0.18194,0.79769,0.0,95.638,79.26,2.9446,0.92263,23.521,-0.029564,-0.022988,0.57326,0.37703,0.42104,0.4921,0.90019,425.73,0.30368,0.5809,0.69944,0.82928,22.286,4.6051,107.01,3.4109,2.1635,0
3110,0.09767,0.59184,0.48871,2.4983,51.704,0.033226,0.13104,0.68965,2.3885,0.40816,0.1456,0.40174,0.071037,0.13104,1273.2,0.28668,1.6897,0.13104,0.054864,23.863,1.0324,0.12353,0.040892,0.38027,0.2676,0.2303,8.4864,2.6402,4.7199,0.15156,0.060916,52.054,7.0119,3.8645,0.10132,2.3885,3.8404,0.57969,0.042419,0.73413,0.12166,0.051717,87.936,64.072,0.62546,2.0195,24.921,0.084897,0.035544,1.3769,0.32618,0.14261,2.205,3.1317,25643.0,0.042419,0.23929,0.94644,0.42024,15.295,5.6967,49.846,7.3225,12.903,0
3117,0.3395,0.52096,0.072856,1.1398,-1.4466,0.0,0.3395,0.91954,2.4685,0.47904,0.43868,0.65169,0.14904,0.3395,516.84,0.70622,1.9195,0.3395,0.13753,10.444,1.2432,0.43819,0.13753,1.124,0.47498,0.70622,4.4179,0.17936,3.9099,0.20131,0.1422,94.102,3.8788,3.8788,0.4478,2.4685,,0.47904,0.18141,0.065768,0.037217,0.17751,82.738,72.293,4.8064,1.0043,12.759,0.40978,0.166,1.1398,0.52096,0.25781,1.1794,1.1794,592.05,0.18141,0.70871,0.86264,0.0,34.947,5.0489,77.031,4.7383,6.0772,0
3118,0.15562,0.54545,0.42588,1.7808,78.171,0.0,0.19237,0.83335,1.263,0.45455,0.20119,0.35268,0.15805,0.19237,997.34,0.36598,1.8333,0.19237,0.15231,54.244,0.97969,0.17277,0.12321,0.54563,0.44657,0.2986,19.578,14.856,3.797,0.39742,0.15929,185.67,1.9658,1.9658,0.19079,1.263,,0.45455,0.15106,0.092431,0.101,0.13679,266.13,211.89,0.82904,1.4367,63.896,0.16552,0.13105,1.7808,0.54545,0.5087,15.856,15.856,2668.4,0.15106,0.34235,0.85198,0.0,6.7288,1.7226,157.63,2.3156,44.058,0
3120,-0.035275,0.070089,0.91896,16.164,354.38,0.0,-0.034905,13.268,0.73485,0.92991,-0.034864,-0.57597,-0.032874,-0.034905,-1059.0,-0.34467,14.268,-0.034905,-0.047499,58.28,0.92937,-0.080314,-0.048003,0.15919,0.057335,-0.34995,-1965.7,44.951,3.9886,-1.0491,-0.047499,27.016,13.511,11.682,-0.083916,0.73485,,0.92991,-0.11419,13.981,-0.033584,-0.10929,65.712,7.4328,-0.30064,14.228,52.307,-0.091061,-0.12392,13.976,0.060601,0.074015,45.487,45.487,8951.8,-0.11419,-0.037934,1.0444,0.0,6.2629,49.107,30.101,12.126,35.945,0
