row_id,y_true,risk_probability,risk_percentile,predicted_label_0_5,predicted_label_top_10_percent
5480,0,0.00493670566231768,33.840947546531304,0,0
5488,0,0.005312169312169312,34.64467005076142,0,0
5490,0,0.009324471031350394,46.23519458544839,0,0
5503,1,0.5990338164251208,96.61590524534687,1,1
5511,1,0.10934650022799818,86.08291032148901,0,0
5515,1,0.4761241174284652,95.85448392554991,0,1
5518,1,0.019995852515449383,61.082910321489,0,0
5529,1,0.1835416666666667,91.96277495769881,0,1
5541,1,0.10266805266805268,85.27918781725889,0,0
5546,1,0.6796497584541062,97.25042301184433,1,1
5567,1,0.2051099227569816,92.34348561759728,0,1
5576,1,0.12022022022022022,87.35194585448393,0,0
5583,1,0.028715098076800203,67.85109983079526,0,0
5587,1,0.6610094075769132,96.91201353637902,1,1
5594,1,0.4396135265700483,95.5160744500846,0,1
5595,1,0.10327975033857388,85.36379018612521,0,0
5605,1,0.9333333333333332,98.77326565143824,1,1
5606,1,0.8958333333333334,97.96954314720813,1,1
5607,1,0.15236557312029012,90.1015228426396,0,1
5628,1,0.4108536040205448,94.83925549915398,0,1
5629,1,0.16867318508007598,91.45516074450084,0,1
5634,1,0.9166666666666666,98.51945854483925,1,1
5636,1,0.7787537000144816,97.54653130287649,1,1
5637,1,0.9055555555555556,98.18104906937394,1,1
5643,1,0.04316216097847947,73.51945854483925,0,0
5646,1,0.783816425120773,97.63113367174282,1,1
5658,1,0.47485080988917305,95.76988155668359,0,1
5662,1,0.0526026219643241,76.01522842639594,0,0
5665,1,0.9444444444444445,98.98477157360406,1,1
5670,1,1.0,99.61928934010153,1,1
5680,1,0.7785074022176267,97.46192893401016,1,1
5681,1,0.41714975845410623,95.13536379018612,0,1
5686,1,1.0,99.61928934010153,1,1
5688,1,0.29780535619351406,93.48561759729273,0,1
5693,1,0.09719701552732406,84.77157360406092,0,0
5694,1,0.5282608695652173,96.02368866328257,1,1
5698,1,0.9336179279294684,98.90016920473774,1,1
5707,1,0.6056214317083882,96.7005076142132,1,1
5708,1,0.33496376811594203,93.82402707275804,0,1
5724,1,1.0,99.61928934010153,1,1
5744,1,0.15816267456956545,90.86294416243655,0,1
5745,1,0.8055555555555555,97.80033840947546,1,1
5759,1,0.5507246376811594,96.31979695431471,1,1
5765,1,1.0,99.61928934010153,1,1
5772,1,0.22357471436711496,92.63959390862944,0,1
5779,1,1.0,99.61928934010153,1,1
5780,1,0.04661381580362713,74.23857868020305,0,0
5782,1,0.7782608695652175,97.37732656514383,1,1
5783,1,1.0,99.61928934010153,1,1
5787,1,0.028715098076800203,67.85109983079526,0,0
5789,1,1.0,99.61928934010153,1,1
5795,1,0.3179304355774944,93.57021996615906,0,1
5797,1,0.2051099227569816,92.34348561759728,0,1
5799,1,0.4023288520213577,94.62774957698815,0,1
5801,1,0.15275735294117646,90.31302876480541,0,1
5802,1,0.04303703703703704,73.3502538071066,0,0
5804,1,0.05894246223079396,78.80710659898476,0,0
5805,1,0.9333333333333332,98.77326565143824,1,1
5815,1,0.4279176201372998,95.43147208121827,0,1
5820,1,1.0,99.61928934010153,1,1
5821,1,1.0,99.61928934010153,1,1
5823,1,0.9666666666666667,99.06937394247038,1,1
5826,1,0.5507246376811594,96.31979695431471,1,1
5830,1,0.9055555555555556,98.18104906937394,1,1
5838,1,0.3764090177133656,94.41624365482234,0,1
5840,1,0.08664733047000489,82.99492385786802,0,0
5846,1,0.6740942028985507,97.12351945854483,1,1
5847,1,0.4054538520213577,94.75465313028765,0,1
5850,1,0.23101822250639384,92.8087986463621,0,1
5851,1,0.37184729464430855,94.16243654822335,0,1
5854,1,0.052996451467024884,76.14213197969542,0,0
5861,1,0.08243850866801687,82.14890016920474,0,0
5866,1,0.37626656757091537,94.28934010152284,0,1
5869,1,0.11247150022799816,86.37901861252115,0,0
5870,1,0.9055555555555556,98.18104906937394,1,1
5871,1,0.9722222222222222,99.15397631133672,1,1
5880,1,0.2879673932305511,93.31641285956007,0,1
5883,1,0.9166666666666666,98.51945854483925,1,1
5891,1,0.9055555555555556,98.18104906937394,1,1
5892,1,0.13257390645362344,88.4517766497462,0,0
5895,1,0.9166666666666666,98.51945854483925,1,1
5897,1,1.0,99.61928934010153,1,1
5902,1,0.4992916812551402,95.93908629441624,0,1
5903,1,0.8072018394197716,97.88494077834179,1,1
5905,1,0.1725490196078431,91.6243654822335,0,1
